Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
8986.0	9.540155035387698
8987.0	9.57524795351103
8988.0	9.624178306222289
8989.0	9.656286172935152
8990.0	9.679917662477285
8991.0	9.67315826727103
8992.0	9.669069284606099
8993.0	9.681072067332874
8994.0	9.722671369333721
8995.0	9.70492758525869
8996.0	9.683743104307995
8997.0	9.64127176230086
8998.0	9.6076459490438
8999.0	9.606074167502477
9000.0	9.588270926730637
9001.0	9.572907494580079
9002.0	9.577601822005798
9003.0	9.560022855175365
9004.0	9.557109533348829
9005.0	9.580746190584513
9006.0	9.519502750053688
9007.0	9.480320631237896
9008.0	9.486775419104982
9009.0	9.455072871608255
9010.0	9.476516047864664
9011.0	9.452527706971908
9012.0	9.360020299670632
9013.0	9.271195663419155
9014.0	9.199474731728806
9015.0	9.143912851763657
9016.0	9.10197982868613
9017.0	9.049823658784991
9018.0	9.026676561821086
9019.0	8.980131150442503
9020.0	8.936443935009535
9021.0	8.893847511572496
9022.0	8.859747692782776
9023.0	8.82763831394965
9024.0	8.771293248668599
9025.0	8.724319761987845
9026.0	8.698413168987562
9027.0	8.661313523710428
9028.0	8.628358462886673
9029.0	8.606649839499253
9030.0	8.591699005472625
9031.0	8.603272828718596
9032.0	8.585992539847595
9033.0	8.579040124981313
9034.0	8.578500337742337
9035.0	8.592261410428835
9036.0	8.831009091901796
9037.0	9.055355471837418
9038.0	9.231718635850985
9039.0	9.461876752413263
9040.0	9.644358108468046
9041.0	9.89811359329178
9042.0	10.047556633069004
9043.0	10.012088598135447
9044.0	10.021017799221212
9045.0	10.021824905536675
9046.0	10.001720439047928
9047.0	10.015136417235617
9048.0	10.02744813706472
9049.0	10.018750026933303
9050.0	9.985838687046765
9051.0	9.978183117865763
9052.0	9.957543740797298
9053.0	9.932065031217885
9054.0	9.929626458374752
9055.0	9.94006208429174
9056.0	9.912341199864485
9057.0	9.92142594990674
9058.0	9.868930266777323
9059.0	9.839551461840461
9060.0	9.910951816463337
9061.0	9.891583949494038
9062.0	9.92368387344223
9063.0	9.901372528969791
9064.0	9.872572791170965
9065.0	9.85782307895294
9066.0	9.85113798175441
9067.0	9.845160813774871
9068.0	9.84763275615135
9069.0	9.871227174109048
9070.0	9.879280156255627
9071.0	9.8861139124238
9072.0	9.898890549690602
9073.0	9.881296282805513
9074.0	9.851885363291721
9075.0	9.852209358238701
9076.0	9.86254285411609
9077.0	9.87402359620238
9078.0	9.895501851962464
9079.0	9.893452874933319
9080.0	9.918851792304157
9081.0	9.942985835698934
9082.0	9.946023149720325
9083.0	9.941184862425281
9084.0	9.926212166881024
9085.0	9.933297527215837
9086.0	9.945963140395271
9087.0	9.937071180197005
9088.0	9.916138892305012
9089.0	9.903928700007036
9090.0	9.895909067813779
9091.0	9.90284647327745
9092.0	9.877386642694258
9093.0	9.878716106869495
9094.0	9.854095239008274
9095.0	9.8571989782068
9096.0	9.820045647659466
9097.0	9.7734499459302
9098.0	9.730371760166955
9099.0	9.69808255101557
9100.0	9.680475333009396
9101.0	9.651155346575708
9102.0	9.646253220353895
9103.0	9.636992494269409
9104.0	9.618564110576946
9105.0	9.614524345998568
9106.0	9.60388297764982
9107.0	9.60389977250222
9108.0	9.6491168963409
9109.0	9.665709051209108
9110.0	9.708024460732178
9111.0	9.729636459934765
9112.0	9.763918126364437
9113.0	9.780401507724012
9114.0	9.797065673549788
9115.0	9.805773837415652
9116.0	9.816668656111174
9117.0	9.830809770346642
9118.0	9.844510913280208
9119.0	9.861403123566292
9120.0	9.889550476465384
9121.0	9.902283134878187
9122.0	9.925885694828748
9123.0	9.942241869518767
9124.0	9.944384199695364
9125.0	9.956846248935102
9126.0	9.88194298980394
9127.0	9.86795772926586
9128.0	9.857146757380908
9129.0	9.867529191563618
9130.0	9.831887683953054
9131.0	9.78465027605444
9132.0	9.71096590285419
9133.0	9.670667832199053
9134.0	9.610882384185777
9135.0	9.588423927413578
9136.0	9.575116082627057
9137.0	9.571774049270495
9138.0	9.570158249665477
9139.0	9.540358360588645
9140.0	9.546163896411153
9141.0	9.542706036344546
9142.0	9.58797899459561
9143.0	9.565942402983465
9144.0	9.557724335100946
9145.0	9.580734550021518
9146.0	9.59550425985355
9147.0	9.61210353390182
9148.0	9.628598260074407
9149.0	9.644981948402943
9150.0	9.65141761131129
9151.0	9.639178350090633
9152.0	9.629681146731262
9153.0	9.62438810842132
9154.0	9.618677888614782
9155.0	9.626015366095293
9156.0	9.6234376069986
9157.0	9.637155989850678
9158.0	9.643092006756902
9159.0	9.640135324038267
9160.0	9.644796031992785
9161.0	9.626867751219335
9162.0	9.64611520733008
9163.0	9.674440556733751
9164.0	9.690262182208862
9165.0	9.713463217387668
9166.0	9.738317017460124
9167.0	9.735822541379298
9168.0	9.750823476678907
9169.0	9.78262029564776
9170.0	9.779054507402186
9171.0	9.776961106954893
9172.0	9.77510978481506
9173.0	9.790746511742357
9174.0	9.782538343141061
9175.0	9.767159542900266
9176.0	9.769296880632
9177.0	9.772571620590456
9178.0	9.764621334644652
9179.0	9.764159778210884
9180.0	9.776423439420574
9181.0	9.770396237064528
9182.0	9.775731467020995
9183.0	9.747978606534407
9184.0	9.663528254208241
9185.0	9.63393206017877
9186.0	9.58536635347975
9187.0	9.569040545304318
9188.0	9.542077840793791
9189.0	9.509318563588392
9190.0	9.478316474780375
9191.0	9.465654607645094
9192.0	9.432878826924805
9193.0	9.419605189382828
9194.0	9.397719998349478
9195.0	9.376801583525749
9196.0	9.371813789626955
9197.0	9.36772789775314
9198.0	9.367458478736179
9199.0	9.384170779109464
9200.0	9.37601016400417
9201.0	9.392386854410846
9202.0	9.421893454855123
9203.0	9.452135217950843
9204.0	9.473677405522857
9205.0	9.498638020237944
9206.0	9.507175554090502
9207.0	9.47796067707777
9208.0	9.466700503105947
9209.0	9.428580402004286
9210.0	9.393454187851344
9211.0	9.330898300120147
9212.0	9.302375735430008
9213.0	9.271475180108736
9214.0	9.249725644499515
9215.0	9.228651740498638
9216.0	9.204831921731737
9217.0	9.194802701879832
9218.0	9.193564958959096
9219.0	9.200106612898123
9220.0	9.196679064721483
9221.0	9.196068259778382
9222.0	9.174397858837457
9223.0	9.154965544036825
9224.0	9.161876182259423
9225.0	9.155521467826356
9226.0	9.169133160993269
9227.0	9.183035946682622
9228.0	9.175014540623048
9229.0	9.21760650013294
9230.0	9.301073796307286
9231.0	9.38608141265396
9232.0	9.442999270459616
9233.0	9.512955851543802
9234.0	9.568973050113822
9235.0	9.621443388567338
9236.0	9.692103306931303
9237.0	9.742999103593608
9238.0	9.7731038994232
9239.0	9.78490065455013
9240.0	9.798789701556004
9241.0	9.787318048623014
9242.0	9.785318302705376
9243.0	9.77158245568942
9244.0	9.767500166719376
9245.0	9.731460200625945
9246.0	9.740180600428305
9247.0	9.73791144932471
9248.0	9.747889903394366
9249.0	9.782494935569755
9250.0	9.791945049969014
9251.0	9.933052373901639
9252.0	9.935035374432937
9253.0	10.028315283723405
9254.0	10.063096319362776
9255.0	10.082682006149458
9256.0	10.13899072322155
9257.0	10.147709139573854
9258.0	10.151661576815696
9259.0	10.15856801568713
9260.0	10.186455092935477
9261.0	10.199981082392798
9262.0	10.170184485332223
9263.0	10.131124326557432
9264.0	10.079794705341552
9265.0	10.021089566966463
9266.0	10.02538961640302
9267.0	9.987008637169408
9268.0	9.97723869260414
9269.0	9.977150956079125
9270.0	9.92509538348768
9271.0	9.877170026539385
9272.0	9.802253620989891
9273.0	9.710372792632322
9274.0	9.645398572200607
9275.0	9.615400185731193
9276.0	9.605875412434264
9277.0	9.625458889053156
9278.0	9.655395885991796
9279.0	9.666524810176382
9280.0	9.699222996619236
9281.0	9.6497190115473
9282.0	9.58758336924224
9283.0	9.547324083479186
9284.0	9.511382251202681
9285.0	9.451168851928163
9286.0	9.414608879882536
9287.0	9.388973050701372
9288.0	9.356224663464095
9289.0	9.317534415825293
9290.0	9.287388379286078
9291.0	9.238427457441885
9292.0	9.19942980299509
9293.0	9.20154272099012
9294.0	9.170574505625181
9295.0	9.130278160692454
9296.0	9.100069847279995
9297.0	9.052756118360502
9298.0	9.019686686898913
9299.0	8.99418236967995
9300.0	8.955741839631727
9301.0	8.914083071618093
9302.0	8.865241551037876
9303.0	8.815370756127857
9304.0	8.782256119931146
9305.0	8.739447237656316
9306.0	8.686422970081331
9307.0	8.628104644050426
9308.0	8.578080824707392
9309.0	8.524304895697382
9310.0	8.48442483174232
9311.0	8.473051888006609
9312.0	8.452360672675585
9313.0	8.446519780358988
9314.0	8.423556743060155
9315.0	8.393610095192653
9316.0	8.365535421175036
9317.0	8.336549110478076
9318.0	8.297771592033225
9319.0	8.261559403747698
9320.0	8.23973925029469
9321.0	8.230620727959653
9322.0	8.194320957126665
9323.0	8.179279354083633
9324.0	8.171240128304955
9325.0	8.155828521931333
9326.0	8.152829092953835
9327.0	8.13313775073686
9328.0	8.12852237989345
9329.0	8.115403508801975
9330.0	8.098407134140464
9331.0	8.081664158439478
9332.0	8.06532290937771
9333.0	8.039974713998905
9334.0	8.025507325271914
9335.0	7.99084553390341
9336.0	7.9523306190586975
9337.0	7.958641304417159
9338.0	7.951574918316781
9339.0	7.935874528501937
9340.0	7.930644615944399
9341.0	7.927731822488275
9342.0	7.927599628311075
9343.0	8.097382256839378
9344.0	8.172631183143004
9345.0	8.239382592405558
9346.0	8.243964559349735
9347.0	8.196682300539862
9348.0	8.158217968317901
9349.0	8.143396135076484
9350.0	8.15145787816858
9351.0	8.17832222878087
9352.0	8.181580597340893
9353.0	8.202874350658837
9354.0	8.260156243881184
9355.0	8.335670110757489
9356.0	8.368095474980914
9357.0	8.396434857595239
9358.0	8.419377265169057
9359.0	8.43847218801685
9360.0	8.450220874739871
9361.0	8.44562486871064
9362.0	8.436995423129284
9363.0	8.443443145823693
9364.0	8.451582443782872
9365.0	8.485448219096027
9366.0	8.464520630540267
9367.0	8.576504149452584
9368.0	8.575005835220772
9369.0	8.57282985622136
9370.0	8.534000716597385
9371.0	8.518287548812365
9372.0	8.47764113513201
9373.0	8.48478219337781
9374.0	8.449141793532737
9375.0	8.416816159100152
9376.0	8.399357159862179
9377.0	8.362817063422185
9378.0	8.34976002416187
9379.0	8.317030284282502
9380.0	8.311253689799168
9381.0	8.315454065595283
9382.0	8.30778124753016
9383.0	8.301050530387498
9384.0	8.284844180799267
9385.0	8.26819617949427
9386.0	8.215943812635384
9387.0	8.199982502306094
9388.0	8.1940774193581
9389.0	8.168355458587868
9390.0	8.189947861385178
9391.0	8.20734889949911
9392.0	8.195323782443612
9393.0	8.229330624830794
9394.0	8.24285425601963
9395.0	8.25899094762674
9396.0	8.269746200456266
9397.0	8.263797998895342
9398.0	8.27316978743037
9399.0	8.241966946140796
9400.0	8.215961484854498
9401.0	8.199614083285361
9402.0	8.213083560208098
9403.0	8.204256631901401
9404.0	8.230202608910734
9405.0	8.260634181728804
9406.0	8.269840926987735
9407.0	8.249382583965668
9408.0	8.263600640720078
9409.0	8.323234019529975
9410.0	8.396422585192544
9411.0	8.427812827501548
9412.0	8.440316677475241
9413.0	8.46008855100163
9414.0	8.428270638217194
9415.0	8.399900234822613
9416.0	8.366237150980423
9417.0	8.352800141475647
9418.0	8.348749073099205
9419.0	8.340045855621065
9420.0	8.326437086441057
9421.0	8.342195831269853
9422.0	8.326079006318327
9423.0	8.329623231988462
9424.0	8.30353987871294
9425.0	8.313511853893546
9426.0	8.31731521112897
9427.0	8.324133737523354
9428.0	8.31847830246364
9429.0	8.342306669729007
9430.0	8.371672678152486
9431.0	8.427158519601784
9432.0	8.447619823315021
9433.0	8.451862945364052
9434.0	8.464057278469413
9435.0	8.476593921406629
9436.0	8.488699573323334
9437.0	8.503895913910876
9438.0	8.534920780240592
9439.0	8.54994977599738
9440.0	8.575793819565916
9441.0	8.613424046616512
9442.0	8.660976573773691
9443.0	8.688642119886378
9444.0	8.708105452098286
9445.0	8.729644217183019
9446.0	8.758142774773123
9447.0	8.775428115384097
9448.0	8.808845981483191
9449.0	8.823079447303428
9450.0	8.851726020768558
9451.0	8.869728975185907
9452.0	8.895801680799122
9453.0	8.932679120549285
9454.0	8.942295739681466
9455.0	8.975475601761612
9456.0	9.010728014185908
9457.0	9.026528874420512
9458.0	9.044684603149554
9459.0	9.074670983506568
9460.0	9.09779367046616
9461.0	9.119005492761456
9462.0	9.14588426363141
9463.0	9.190767713356959
9464.0	9.217212264561056
9465.0	9.25275418741887
9466.0	9.284684813866932
9467.0	9.302461914086754
9468.0	9.32843285350657
9469.0	9.362238966788
9470.0	9.384917977052622
9471.0	9.41929746641318
9472.0	9.431476743582971
9473.0	9.459782577270166
9474.0	9.480263134527625
9475.0	9.512908879524279
9476.0	9.538048859372388
9477.0	9.554238239915215
9478.0	9.578864392947063
9479.0	9.595673579468976
9480.0	9.644535181098048
9481.0	9.681170302194168
9482.0	9.720203346852186
9483.0	10.090354079955763
9484.0	11.388357030908827
9485.0	12.534721225467516
9486.0	14.496503829995293
9487.0	14.834046935374465
9488.0	15.8482349616955
9489.0	17.863946887192153
9490.0	18.255011609766846
9491.0	18.74384560722291
9492.0	19.348276581507413
9493.0	19.66407055637987
9494.0	20.108436266213666
9495.0	20.535757437572915
9496.0	20.75485933554112
9497.0	21.067780548959178
9498.0	21.398720816050943
9499.0	21.721375179665763
9500.0	22.024273543701295
9501.0	22.596402257617953
9502.0	22.956553109134767
9503.0	23.24297958733142
9504.0	23.583679316905844
9505.0	23.76552964424585
9506.0	24.1299042504486
9507.0	24.41902295123756
9508.0	24.821422912281477
9509.0	25.260389638248707
9510.0	25.54784364086232
9511.0	26.04213132574327
9512.0	26.39294786986093
9513.0	26.43750450203084
9514.0	26.565585886367035
9515.0	26.755722798692886
9516.0	26.794593623884623
9517.0	26.83482290913789
9518.0	26.944438982380216
9519.0	27.428284758678753
9520.0	27.899788673570676
9521.0	28.5227412226197
9522.0	29.201168332429564
9523.0	29.634914380834395
9524.0	29.82959690718552
9525.0	30.04472647350278
9526.0	30.437384319691496
9527.0	30.679209087175394
9528.0	30.853854371769334
9529.0	30.955594508033652
9530.0	31.14113214214067
9531.0	31.32223830124403
9532.0	31.439556028698103
9533.0	31.54243224215812
9534.0	31.809697573734333
9535.0	31.99822029161345
9536.0	32.05316007452996
9537.0	32.10826099929942
9538.0	32.051834826196654
9539.0	32.08006965185249
9540.0	32.01560211967792
9541.0	32.01463808525824
9542.0	32.04626507417698
9543.0	32.0619836525022
9544.0	31.96030235779644
9545.0	32.115124531562145
9546.0	32.104955896029686
9547.0	32.267864990815724
9548.0	32.44667732522725
9549.0	32.301251239511636
9550.0	32.37782861497956
9551.0	32.48061647181917
9552.0	32.61283236207831
9553.0	32.67034508050972
9554.0	32.77913961019828
9555.0	32.76779733277171
9556.0	32.69786420237677
9557.0	32.71489080557411
9558.0	32.810079046818885
9559.0	32.99707500582279
9560.0	33.05516469830117
9561.0	33.1113438261347
9562.0	33.25024669374007
9563.0	33.394098746791656
9564.0	33.40021238935817
9565.0	33.44392284637003
9566.0	33.475734749694126
9567.0	33.34462025166539
9568.0	33.3706641304033
9569.0	33.286701461536374
9570.0	33.345811971747246
9571.0	33.4106573245852
9572.0	33.46685891312857
9573.0	33.456801899031305
9574.0	33.48628798026545
9575.0	33.45081492705788
9576.0	33.415428360655085
9577.0	33.32797194806925
9578.0	33.38182628001854
9579.0	33.46247107718408
9580.0	33.49216540670823
9581.0	33.516822393939684
9582.0	33.49306394250739
9583.0	33.56847248074148
9584.0	33.73650142914956
9585.0	33.760065228470935
9586.0	33.75693810122302
9587.0	33.70099441811579
9588.0	33.62612365643945
9589.0	33.56517728042913
9590.0	33.56709440338636
9591.0	33.49771945448782
9592.0	33.49125724171803
9593.0	33.41664719146889
9594.0	33.39420064681419
9595.0	33.48709907806905
9596.0	33.428512775353504
9597.0	33.41449437654708
9598.0	33.32353150472523
9599.0	33.30573721857667
9600.0	33.26885045011183
9601.0	33.202088573045195
9602.0	33.145914282055024
9603.0	33.13763378123764
9604.0	33.15648508907069
9605.0	33.18359465705931
9606.0	33.12969756320523
9607.0	33.08854197907933
9608.0	33.03134039120338
9609.0	32.99731432015705
9610.0	32.954138881690135
9611.0	32.96758985513818
9612.0	32.896748820840685
9613.0	32.82732586424659
9614.0	32.8803615494283
9615.0	32.921472873941234
9616.0	32.876360439997086
9617.0	32.89594397659168
9618.0	32.85528598108279
9619.0	32.909798967330616
9620.0	32.939432987420886
9621.0	32.883071790164436
9622.0	32.86005120988932
9623.0	32.86573215524186
9624.0	32.91956446608153
9625.0	32.894887710956034
9626.0	32.89520659774107
9627.0	32.89818824692441
9628.0	32.90660374161992
9629.0	32.84183753598424
9630.0	32.83728662204004
9631.0	32.809268438642476
9632.0	32.68665585553622
9633.0	32.677849220765296
9634.0	32.724879590044516
9635.0	32.723948301113765
9636.0	32.75304404261673
9637.0	32.7801133891522
9638.0	32.772532907069774
9639.0	32.71468191019514
9640.0	32.66334955714453
9641.0	32.669629079668525
9642.0	32.640057405456474
9643.0	32.66012619051821
9644.0	32.6145868908462
9645.0	32.586518913059926
9646.0	32.60036744461289
9647.0	32.633285651600396
9648.0	32.59971320417751
9649.0	32.61174014693385
9650.0	32.607338989723175
9651.0	32.627199350655225
9652.0	32.6519949635314
9653.0	32.638404269549795
9654.0	32.656447951262415
9655.0	32.56666734097112
9656.0	32.61264594213789
9657.0	32.58222764765458
9658.0	32.52230259224849
9659.0	32.48730356479406
9660.0	32.46268368860683
9661.0	32.48918313364233
9662.0	32.45200938522565
9663.0	32.48506867069961
9664.0	32.49742240565135
9665.0	32.45552758720301
9666.0	32.4134924593897
9667.0	32.34960871884279
9668.0	32.31384855257504
9669.0	32.244431699119325
9670.0	32.208401559126436
9671.0	32.15795377911001
9672.0	32.1423324202471
9673.0	32.087266727325115
9674.0	32.007085946621835
9675.0	31.978982883352298
9676.0	31.95575773596953
9677.0	31.969933272911458
9678.0	31.925141382529308
9679.0	31.892772432996285
9680.0	31.895330419660663
9681.0	31.88645712727891
9682.0	31.813891071047838
9683.0	31.824485214315125
9684.0	31.78816228188227
9685.0	31.788047162648695
9686.0	31.71207408450535
9687.0	31.63932974411938
9688.0	31.624137871278116
9689.0	31.596002162608016
9690.0	31.57180906781054
9691.0	31.57447344702199
9692.0	31.54871102103838
9693.0	31.487178502492817
9694.0	31.483443840833974
9695.0	31.402102912490594
9696.0	31.387396720193042
9697.0	31.41122678955822
9698.0	31.36788930077201
9699.0	31.29265871079206
9700.0	31.28193205224207
9701.0	31.27379785291562
9702.0	31.263905759262144
9703.0	31.30378404739516
9704.0	31.273268375984244
9705.0	31.28610993645829
9706.0	31.243653483600465
9707.0	31.20030100929252
9708.0	31.152572214600678
9709.0	31.116398038190525
9710.0	31.09911617483531
9711.0	31.057126298939792
9712.0	31.054375225293185
9713.0	30.982057090670544
9714.0	30.94198457073464
9715.0	30.926954712363944
9716.0	30.908357860966465
9717.0	30.86992875957829
9718.0	30.86904633243265
9719.0	30.842747044616537
9720.0	30.80174415818771
9721.0	30.735997853258848
9722.0	30.731174604393896
9723.0	30.70766850157626
9724.0	30.682732215975097
9725.0	30.608866316698293
9726.0	30.546946294470597
9727.0	30.510138377157794
9728.0	30.520109682974923
9729.0	30.49820695968375
9730.0	30.409587430183716
9731.0	30.415649145162906
9732.0	30.37345779044497
9733.0	30.33759920366022
9734.0	30.30879994455639
9735.0	30.282985399537917
9736.0	30.239609745765556
9737.0	30.19076590212248
9738.0	30.146303532231762
9739.0	30.113800125989922
9740.0	30.06470115205214
9741.0	30.04309370396085
9742.0	29.975981032411454
9743.0	29.950265087199064
9744.0	29.9338934887918
9745.0	29.898002241877712
9746.0	29.881023480114347
9747.0	29.846433733394377
9748.0	29.825516538508314
9749.0	29.79543368485886
9750.0	29.738358093281704
9751.0	29.710091451620066
9752.0	29.701588751137695
9753.0	29.670292536409562
9754.0	29.63079517866439
9755.0	29.62654556351277
9756.0	29.604249666876402
9757.0	29.557800171495153
9758.0	29.52781711203859
9759.0	29.477394074700424
9760.0	29.429073261480625
9761.0	29.413126500774528
9762.0	29.35962570085021
9763.0	29.322542595782217
9764.0	29.30962201063835
9765.0	29.27615576955023
9766.0	29.234734685343795
9767.0	29.199360328891558
9768.0	29.169628515520053
9769.0	29.152118147816715
9770.0	29.133158148955086
9771.0	29.102072702885426
9772.0	29.073705552128054
9773.0	29.06348328622319
9774.0	29.025602491726687
9775.0	29.0281068640481
9776.0	29.00383745657433
9777.0	28.949141176616337
9778.0	28.90547117840689
9779.0	28.877482829332674
9780.0	28.83888591829769
9781.0	28.80565016256019
9782.0	28.77601553072511
9783.0	28.737473659583145
9784.0	28.702484848719454
9785.0	28.692112074889597
9786.0	28.6586660411777
9787.0	28.627085567257996
9788.0	28.583940650185443
9789.0	28.56410802201459
9790.0	28.529064440094693
9791.0	28.504632849586237
9792.0	28.463165465921957
9793.0	28.42060251387138
9794.0	28.395083040884323
9795.0	28.335528528926446
9796.0	28.298038719993244
9797.0	28.282783459526335
9798.0	28.24164651205173
9799.0	28.201244905573837
9800.0	28.194442300299787
9801.0	28.14140186601945
9802.0	28.09762672314116
9803.0	28.070890968796412
9804.0	28.051671623070398
9805.0	28.027046108390433
9806.0	28.019136726397484
9807.0	28.003053887890392
9808.0	27.974748328690282
9809.0	27.939074935756338
9810.0	27.89936121880562
9811.0	27.854602148752317
9812.0	27.84815420873132
9813.0	27.813961733427863
9814.0	27.779968170273886
9815.0	27.73577923304277
9816.0	27.70411684061018
9817.0	27.683560908056076
9818.0	27.65997938726884
9819.0	27.6278889003143
9820.0	27.592633899618892
9821.0	27.563193877937305
9822.0	27.54073295526427
9823.0	27.51332034472402
9824.0	27.494274382928648
9825.0	27.46422471702993
9826.0	27.437559190657552
9827.0	27.399370283295205
9828.0	27.359363159739228
9829.0	27.33820493800704
9830.0	27.31226777676926
9831.0	27.271872224178853
9832.0	27.24548206550436
9833.0	27.20788573124371
9834.0	27.190579169753594
9835.0	27.16850310736648
9836.0	27.144107715037165
9837.0	27.114931102317446
9838.0	27.092575933094857
9839.0	27.070585602882577
9840.0	27.042224854618034
9841.0	27.011528047186097
9842.0	26.983608587721076
9843.0	26.955354098130115
9844.0	26.928569896874336
9845.0	26.901016459038864
9846.0	26.885012296299266
9847.0	26.861428809405822
9848.0	26.819565141805807
9849.0	26.805142045460066
9850.0	26.775160497998307
9851.0	26.74873717843746
9852.0	26.732823090400068
9853.0	26.697417424576155
9854.0	26.666809075750844
9855.0	26.64109502649657
9856.0	26.623217015738305
9857.0	26.60720354019014
9858.0	26.564406050908666
9859.0	26.518350605012674
9860.0	26.504294441110147
9861.0	26.475688421953507
9862.0	26.450048725263677
9863.0	26.43086995976647
9864.0	26.384467823586803
9865.0	26.361092431461437
9866.0	26.32871836509078
9867.0	26.31572252309628
9868.0	26.288340527654107
9869.0	26.256491680374126
9870.0	26.231863949172926
9871.0	26.22860785333476
9872.0	26.207606354158777
9873.0	26.177205215734602
9874.0	26.151815034746576
9875.0	26.12686909400719
9876.0	26.10408065922623
9877.0	26.072538061481843
9878.0	26.042833879871026
9879.0	26.032875878136842
9880.0	26.008889256366036
9881.0	25.99661151715
9882.0	25.969242958145596
9883.0	25.940943787145308
9884.0	25.928866431325854
9885.0	25.90803180830088
9886.0	25.878217152924297
9887.0	25.84081047203547
9888.0	25.824101447475574
9889.0	25.784599572562133
9890.0	25.77469401852892
9891.0	25.753518408025432
9892.0	25.718745988772223
9893.0	25.69555561076845
9894.0	25.664660278807887
9895.0	25.63927455587852
9896.0	25.613600408488384
9897.0	25.583114053928625
9898.0	25.55458475638486
9899.0	25.542396443697402
9900.0	25.506811669441344
9901.0	25.49266774417734
9902.0	25.463889139591995
9903.0	25.454099282433194
9904.0	25.424415239009118
9905.0	25.40777155384132
9906.0	25.377941011994125
9907.0	25.363607219574416
9908.0	25.33612224970472
9909.0	25.31399197161989
9910.0	25.26851155827432
9911.0	25.27031835836806
9912.0	25.255964975432743
9913.0	25.22036449288759
9914.0	25.210648756215985
9915.0	25.18443644716575
9916.0	25.15950340274109
9917.0	25.147910626419666
9918.0	25.122486686403757
9919.0	25.10347233102424
9920.0	25.08274521608421
9921.0	25.055084805795435
9922.0	25.029230501696063
9923.0	24.98900272523059
9924.0	24.959933106509514
9925.0	24.956774442668607
9926.0	24.93102093992082
9927.0	24.922379799982682
9928.0	24.910914365376854
9929.0	24.894422542104067
9930.0	24.849912307657892
9931.0	24.844295973392004
9932.0	24.80491433429825
9933.0	24.797595059263728
9934.0	24.779855165117315
9935.0	24.755496417505263
9936.0	24.713862199835226
9937.0	24.709504939485633
9938.0	24.66864377410158
9939.0	24.64499758989456
9940.0	24.64524763623731
9941.0	24.62922056397309
9942.0	24.5926046250511
9943.0	24.59322162567667
9944.0	24.569140994449018
9945.0	24.543739153488044
9946.0	24.529523151501333
9947.0	24.51125174549166
9948.0	24.507392861494072
9949.0	24.475163724558904
9950.0	24.462500520357192
9951.0	24.447238975340987
9952.0	24.430060678141643
9953.0	24.419355088678202
9954.0	24.377116577402944
9955.0	24.372128306200953
9956.0	24.357699471448168
9957.0	24.328532245753873
9958.0	24.314677796723004
9959.0	24.302457610637532
9960.0	24.26838266160022
9961.0	24.241276668962154
9962.0	24.22696654155053
9963.0	24.203533078989274
9964.0	24.177445813462512
9965.0	24.16121640913449
9966.0	24.150563657970274
9967.0	24.137747793677967
9968.0	24.12523507083105
9969.0	24.098174055028707
9970.0	24.100502371036807
9971.0	24.0722462562248
9972.0	24.055890509247956
9973.0	24.03755828710349
9974.0	24.019677813141328
9975.0	23.9988394519
9976.0	23.988321322101122
9977.0	23.959169002383643
9978.0	23.938258397982732
9979.0	23.935780355747045
9980.0	23.920832477994786
9981.0	23.890674222710118
9982.0	23.887609928439424
9983.0	23.865566659330295
9984.0	23.85458719777955
9985.0	23.85771554275259
9986.0	23.846474791255883
9987.0	23.83036747115186
9988.0	23.82474392662539
9989.0	23.807447267750362
9990.0	23.794883246086574
9991.0	23.7910774805775
9992.0	23.776892073661166
9993.0	23.782191196703508
9994.0	23.758644815838547
9995.0	23.749598294272666
9996.0	23.75045627078092
9997.0	23.74931009337952
9998.0	23.733439350217633
9999.0	23.714587800285848
10000.0	23.707321274169114
10001.0	23.709384574658976
10002.0	23.707278702898527
10003.0	23.69937174329745
10004.0	23.702165426678736
10005.0	23.68660751421138
10006.0	23.67503763204838
10007.0	23.65803928555747
10008.0	23.669647271829923
10009.0	23.663707388100054
10010.0	23.653160516770154
10011.0	23.649112812127083
10012.0	23.65803928555747
10013.0	23.636694475673448
10014.0	23.623176796016924
10015.0	23.620814195058173
10016.0	23.615252898282744
10017.0	23.590850585121117
10018.0	23.58330450032945
10019.0	23.571310270920062
10020.0	23.579864744103205
10021.0	23.572510109126004
10022.0	23.569390523555427
10023.0	23.56446825605467
10024.0	23.552452256036016
10025.0	23.55502812385025
10026.0	23.547001506943495
10027.0	23.54103390196759
10028.0	23.544238846142147
10029.0	23.536729716644313
10030.0	23.530766869132314
10031.0	23.52420108730902
10032.0	23.530569467632088
10033.0	23.51505914281217
10034.0	23.507144080066496
10035.0	23.513773981739394
10036.0	23.501138269619485
10037.0	23.493692341300388
10038.0	23.48391495252064
10039.0	23.48659278403425
10040.0	23.481232218937997
10041.0	23.46682943426028
10042.0	23.472750496210075
10043.0	23.45883902535003
10044.0	23.454566036709686
10045.0	23.463655910280544
10046.0	23.454928957910553
10047.0	23.455430308490996
10048.0	23.437319724461897
10049.0	23.436071186554045
10050.0	23.43285486035408
10051.0	23.41871281938474
10052.0	23.39345151018569
10053.0	23.39205375816057
10054.0	23.379975234686587
10055.0	23.371331939026895
10056.0	23.357411719401274
10057.0	23.362581980278136
10058.0	23.358335185079007
